# Quality	#1 ID	#2 ID	#1 String	#2 String
0	test-neg-365-33	test-neg-365-33	Question: Tyrese Gibson award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: African American ethnicity people Tyrese Gibson; African American ethnicity people Joshua Redman; Joshua Redman award winner awards won award honor award winner Chris Thile;
0	test-neg-365-36	test-neg-365-36	Question: Alto saxophone award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Trumpet performance role regular performances group membership role Alto saxophone; Chris Botti artist track contributions track contribution role Trumpet; Chris Botti award nominee award nominations award nomination award nominee Chris Thile;
0	test-neg-365-36	test-neg-365-36	Question: Alto saxophone award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Trumpet performance role regular performances group membership role Alto saxophone; Chris Botti artist track contributions track contribution role Trumpet; Chris Botti award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Randy Travis; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Alison Krauss award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Alison Krauss award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Randy Travis; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Joshua Redman; Joshua Redman award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Randy Travis; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Chris Botti; Chris Botti award nominee award nominations award nomination award nominee Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Dwight Yoakam award winner awards won award honor award winner Randy Travis; Alison Krauss award nominee award nominations award nomination award nominee Dwight Yoakam; Alison Krauss award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Alison Krauss award winner awards won award honor award winner Yo-Yo Ma; Yo-Yo Ma award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Chris Botti award nominee award nominations award nomination award nominee Alison Krauss; Chris Botti award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Dwight Yoakam award nominee award nominations award nomination award nominee Randy Travis; Dwight Yoakam award winner awards won award honor award winner Alison Krauss; Alison Krauss award winner awards won award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Alison Krauss award nominee award nominations award nomination award nominee Yo-Yo Ma; Chris Thile award nominee award nominations award nomination award nominee Yo-Yo Ma;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Yo-Yo Ma award winner awards won award honor award winner Alison Krauss; Yo-Yo Ma award nominee award nominations award nomination award nominee Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Alison Krauss; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Progressive bluegrass genre artist Alison Krauss; Progressive bluegrass genre artist Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award winner awards won award honor award winner Randy Travis; Alison Krauss person profession Singer-songwriter-GB; Chris Thile person profession Singer-songwriter-GB;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Alison Krauss award nominee award nominations award nomination award nominee Yo-Yo Ma; Chris Thile award nominee award nominations award nomination award nominee Yo-Yo Ma;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Yo-Yo Ma award winner awards won award honor award winner Alison Krauss; Yo-Yo Ma award nominee award nominations award nomination award nominee Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Alison Krauss; 52nd Annual Grammy Awards-US award ceremony awards presented award honor award winner Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Progressive bluegrass genre artist Alison Krauss; Progressive bluegrass genre artist Chris Thile;
0	test-neg-365-40	test-neg-365-40	Question: Randy Travis award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Alison Krauss award nominee award nominations award nomination award nominee Randy Travis; Alison Krauss person profession Singer-songwriter-GB; Chris Thile person profession Singer-songwriter-GB;
0	test-neg-365-42	test-neg-365-42	Question: Suicide award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Suicide cause of death people Elliott Smith; Elliott Smith person profession Singer-songwriter-GB; Chris Thile person profession Singer-songwriter-GB;
0	test-neg-365-46	test-neg-365-46	Question: Bridget Fonda award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Bridget Fonda celebrity dated dated participant Dwight Yoakam; Dwight Yoakam award nominee award nominations award nomination award nominee Alison Krauss; Alison Krauss award winner awards won award honor award winner Chris Thile;
0	test-neg-365-46	test-neg-365-46	Question: Bridget Fonda award nominee award nominations award nomination award nominee what ? Is the correct answer Chris Thile ?	Context: Bridget Fonda celebrity dated dated participant Dwight Yoakam; Dwight Yoakam award winner awards won award honor award winner Alison Krauss; Alison Krauss award winner awards won award honor award winner Chris Thile;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: The Heiress film production companie Paramount Pictures;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award winner awards won award honor award winner Paramount Pictures; Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination award nominee Paramount Pictures; Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Extremely Loud and Incredibly Close film production companie Paramount Pictures; Academy Award for Best Picture award category nominees award nomination nominated for Extremely Loud and Incredibly Close; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Going My Way film production companie Paramount Pictures; Going My Way award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-366	train-pos-366	Question: Paramount Pictures film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures film distributor films distributed film film distributor relationship film Forrest Gump; Forrest Gump award winning work awards won award honor award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Star Trek V: The Final Frontier film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Star Trek V: The Final Frontier film production companie Paramount Pictures; The Heiress film production companie Paramount Pictures;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier; The Heiress film production companie Paramount Pictures;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Star Trek V: The Final Frontier film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-7	test-neg-366-7	Question: Star Trek V: The Final Frontier film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Paramount Pictures film distributor films distributed film film distributor relationship film Star Trek V: The Final Frontier; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-8	test-neg-366-8	Question: Gary Rydstrom film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Gary Rydstrom award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-8	test-neg-366-8	Question: Gary Rydstrom film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Gary Rydstrom award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Short Film (Animated); The Heiress film production companie Paramount Pictures;
0	test-neg-366-12	test-neg-366-12	Question: Signs film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Signs film executive produced by Kathleen Kennedy; Kathleen Kennedy award winner awards won award honor award winner Paramount Pictures; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-12	test-neg-366-12	Question: Signs film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Signs film executive produced by Kathleen Kennedy; Kathleen Kennedy award winner awards won award honor award winner Paramount Pictures; The Heiress film production companie Paramount Pictures;
0	test-neg-366-12	test-neg-366-12	Question: Signs film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Signs film executive produced by Kathleen Kennedy; Kathleen Kennedy award nominee award nominations award nomination award nominee Paramount Pictures; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-12	test-neg-366-12	Question: Signs film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Signs film executive produced by Kathleen Kennedy; Kathleen Kennedy award nominee award nominations award nomination award nominee Paramount Pictures; The Heiress film production companie Paramount Pictures;
0	test-neg-366-13	test-neg-366-13	Question: William Friedkin film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: William Friedkin director film The French Connection; Academy Award for Best Picture award category nominees award nomination nominated for The French Connection; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-13	test-neg-366-13	Question: William Friedkin film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: The French Connection award winning work awards won award honor award winner William Friedkin; Academy Award for Best Picture award category nominees award nomination nominated for The French Connection; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-22	test-neg-366-22	Question: Bright Star film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Bright Star film executive produced by Christine Langan; Christine Langan award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-30	test-neg-366-30	Question: Theatrical producer film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Mike Nichols person profession Theatrical producer; Mike Nichols award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Heaven Can Wait; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Heaven Can Wait film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Heaven Can Wait film production companie Paramount Pictures; The Heiress film production companie Paramount Pictures;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Heaven Can Wait; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Heaven Can Wait; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; The Heiress film production companie Paramount Pictures;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait; Paramount Pictures award winner awards won award honor award winner 20th Century Fox; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait; 20th Century Fox award winner awards won award honor award winner Paramount Pictures; The Heiress film production companie Paramount Pictures;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait; 20th Century Fox award nominee award nominations award nomination award nominee Paramount Pictures; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait; Paramount Pictures award nominee award nominations award nomination award nominee 20th Century Fox; The Heiress film production companie Paramount Pictures;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait; Academy Award for Best Picture award category winners award honor award winner 20th Century Fox; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-34	test-neg-366-34	Question: Heaven Can Wait film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Heaven Can Wait film production companie Paramount Pictures; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-40	test-neg-366-40	Question: Mark Gordon film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Mark Gordon award nominee award nominations award nomination award Academy Award for Best Picture; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-40	test-neg-366-40	Question: Mark Gordon film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Mark Gordon award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-40	test-neg-366-40	Question: Mark Gordon film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Mark Gordon award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; The Heiress film production companie Paramount Pictures;
0	test-neg-366-42	test-neg-366-42	Question: Jaws film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Jaws; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-42	test-neg-366-42	Question: Jaws film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Jaws; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; Paramount Pictures award nominee award nominations award nomination nominated for The Heiress;
0	test-neg-366-42	test-neg-366-42	Question: Jaws film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Academy Award for Best Picture award category nominees award nomination nominated for Jaws; Paramount Pictures award nominee award nominations award nomination award Academy Award for Best Picture; The Heiress film production companie Paramount Pictures;
0	test-neg-366-44	test-neg-366-44	Question: Geoffrey Unsworth film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Cabaret award winning work awards won award honor award winner Geoffrey Unsworth; Academy Award for Best Picture award category nominees award nomination nominated for Cabaret; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-44	test-neg-366-44	Question: Geoffrey Unsworth film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Cabaret film cinematography Geoffrey Unsworth; Academy Award for Best Picture award category nominees award nomination nominated for Cabaret; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
0	test-neg-366-44	test-neg-366-44	Question: Geoffrey Unsworth film distributor films distributed film film distributor relationship film what ? Is the correct answer The Heiress ?	Context: Geoffrey Unsworth award nominee award nominations award nomination nominated for Cabaret; Academy Award for Best Picture award category nominees award nomination nominated for Cabaret; Academy Award for Best Picture award category nominees award nomination nominated for The Heiress;
1	test-pos-367	train-pos-367	Question: Josh Lucas person places lived place lived location what ? Is the correct answer New York City ?	Context: Josh Lucas actor film performance film You Can Count on Me; Matthew Broderick actor film performance film You Can Count on Me; Matthew Broderick person places lived place lived location New York City;
0	test-neg-367-1	test-neg-367-1	Question: Corinne Bailey Rae person places lived place lived location what ? Is the correct answer New York City ?	Context: Corinne Bailey Rae person profession Singer-songwriter-GB; Lou Reed person profession Singer-songwriter-GB; Lou Reed person places lived place lived location New York City;
0	test-neg-367-1	test-neg-367-1	Question: Corinne Bailey Rae person places lived place lived location what ? Is the correct answer New York City ?	Context: Corinne Bailey Rae person profession Singer-songwriter-GB; Lenny Kravitz person profession Singer-songwriter-GB; Lenny Kravitz person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Rushmore award winning work awards won award honor award Independent Spirit Award for Best Director; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category winners award honor award winner Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Sofia Coppola award nominee award nominations award nomination award Independent Spirit Award for Best Director; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Robert Duvall award nominee award nominations award nomination award Independent Spirit Award for Best Director; Robert Duvall actor film performance film Deep Impact; Deep Impact film featured film location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category winners award honor award winner Robert Duvall; Robert Duvall actor film performance film Deep Impact; Deep Impact film featured film location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Sofia Coppola director film Lost in Translation; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Independent Spirit Award for Best Director award category nominees award nomination nominated for Lost in Translation; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Lost in Translation award winning work awards won award honor award winner Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Sofia Coppola director film Lost in Translation; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Sofia Coppola director film Lost in Translation; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person place of birth New York City;
0	test-neg-367-3	test-neg-367-3	Question: Independent Spirit Award for Best Director person places lived place lived location what ? Is the correct answer New York City ?	Context: Lost in Translation award winning work awards won award honor award Independent Spirit Award for Best Director; Lost in Translation film produced by Sofia Coppola; Sofia Coppola person places lived place lived location New York City;
0	test-neg-367-4	test-neg-367-4	Question: Gretchen Mol person places lived place lived location what ? Is the correct answer New York City ?	Context: Gretchen Mol actor film performance film Celebrity; Celebrity film featured film location New York City;
0	test-neg-367-4	test-neg-367-4	Question: Gretchen Mol person places lived place lived location what ? Is the correct answer New York City ?	Context: Peter Fonda award nominee award nominations award nomination award nominee Gretchen Mol; Peter Fonda person place of birth New York City;
0	test-neg-367-4	test-neg-367-4	Question: Gretchen Mol person places lived place lived location what ? Is the correct answer New York City ?	Context: Christian Bale award nominee award nominations award nomination award nominee Gretchen Mol; Christian Bale award nominee award nominations award nomination award nominee Peter Fonda; Peter Fonda person place of birth New York City;
0	test-neg-367-7	test-neg-367-7	Question: Touchstone Pictures person places lived place lived location what ? Is the correct answer New York City ?	Context: Rushmore film production companie Touchstone Pictures; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-367-7	test-neg-367-7	Question: Touchstone Pictures person places lived place lived location what ? Is the correct answer New York City ?	Context: Touchstone Pictures film distributor films distributed film film distributor relationship film Rushmore; Rushmore film release date s film regional release date film release region New York City;
0	test-neg-367-7	test-neg-367-7	Question: Touchstone Pictures person places lived place lived location what ? Is the correct answer New York City ?	Context: The Insider film production companie Touchstone Pictures; The Insider film featured film location New York City;
0	test-neg-367-7	test-neg-367-7	Question: Touchstone Pictures person places lived place lived location what ? Is the correct answer New York City ?	Context: Jerry Bruckheimer award nominee award nominations award nomination award nominee Touchstone Pictures; Jerry Bruckheimer person places lived place lived location New York City;
